molecule_chembl_id	IC50	units	pIC50	InChIKey	Smiles	herg_class
CHEMBL2036779	5000.0	nM	5.301029995663981	NMHTYHFKNNSTEZ-UHFFFAOYSA-N	CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	1.0
CHEMBL4778917	9600.0	nM	5.017728766960431	GTRSTKJEXNOCJD-UHFFFAOYSA-N	CCCc1nn(-c2nc(=N)c3c([nH]2)NC(=O)C3(C)C)c2ccc(Cl)cc12	1.0
CHEMBL4788473	60000.0	nM	4.221848749616356	IHQWTIJPESCJJV-UHFFFAOYSA-N	CCOC(=O)N1CCCc2nc(C(C)NC(=O)c3ccc(F)cc3)ccc21	0.0
CHEMBL3764101	6600.0	nM	5.180456064458131	WSZUUDJTTNSVIS-UHFFFAOYSA-N	NCc1cc(C(=O)NC2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1	1.0
CHEMBL4849302	34000.0	nM	4.468521082957745	QYYWIBMHOMQEDF-UHFFFAOYSA-N	CCS(=O)(=O)c1ccc(C(NC(=O)CC2CC2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1	0.0
CHEMBL2164742	305000.0	nM	3.515700160653214	VECMGBHRDUHGHR-UHFFFAOYSA-N	N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1	0.0
CHEMBL4470576	3.0	nM	8.522878745280337	XNQLYGHTCMOZRQ-UHFFFAOYSA-N	CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2C2CCCNC2)COC1	1.0
CHEMBL4445443	8600.0	nM	5.065501548756432	IZRICPAKXLONFV-UHFFFAOYSA-N	CCn1[nH]c2c(c1=Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2	1.0
CHEMBL2069924	13000.0	nM	4.886056647693163	OEVPZSJMMLLGBN-UHFFFAOYSA-N	c1ccc(-c2noc(CN3CCN(Cc4nc5ccccc5s4)CC3)n2)cc1	0.0
CHEMBL3735648	2650.0	nM	5.576754126063192	VWCZORWQNKCYGE-UHFFFAOYSA-N	CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21	1.0
CHEMBL4576509	19700.0	nM	4.705533773838407	HVQKSMUBAKDZPC-UHFFFAOYSA-N	CN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5(F)CCNCC5)c4n3)nnc21	0.0
CHEMBL4856008	20000.0	nM	4.698970004336019	DXCYJSRQLLRENH-UHFFFAOYSA-N	COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)OC(c2cc(Cl)cc(C(F)(F)F)c2)C1C	0.0
CHEMBL3787112	420.0	nM	6.376750709602099	BETBNWGUKZUUAX-UHFFFAOYSA-N	N=c1[nH]cnc2c1c(-c1cccc(O)c1)cn2C1CC(CN2CCC2)C1	1.0
CHEMBL4483071	2100.0	nM	5.6777807052660805	PQKSGKOVSKUOPB-UHFFFAOYSA-N	CN1CCOc2c1cnn1c(-c3ccc4ccc(Cl)c(NCC5(F)CCNCC5)c4n3)nnc21	1.0
CHEMBL1819137	5920.0	nM	5.22767829327708	UDZQOXYZTWUXKL-UHFFFAOYSA-N	CCN(CCc1c[nH]c2ccccc12)Cc1ccc(C=CC(O)=NO)cc1	1.0
CHEMBL1290059	6300.0	nM	5.200659450546418	XTJHZPUPANMRKY-UHFFFAOYSA-N	CC(C)N1CC(NS(=O)(=O)C(C)C)C(c2ccc(-c3cccc(NS(C)(=O)=O)c3)cc2)C1	1.0
CHEMBL2011947	1500.0	nM	5.823908740944319	JSPXITPXMRLRIW-UHFFFAOYSA-N	N=c1[nH]cnc(=Nc2ccc(Oc3ccc(Cl)cc3)cc2)[nH]1	1.0
CHEMBL3416023	10000.0	nM	5.0	LNSHRRIZLHPDEU-UHFFFAOYSA-N	NC(=O)c1ncc(=NC2CCCCC2N)[nH]c1Nc1cccc(-n2nccn2)c1	1.0
CHEMBL2382372	30900.0	nM	4.510041520575165	FMGHAHWYQIMECX-UHFFFAOYSA-N	COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5cc(F)cc(F)c5F)C4)CC3C(=O)O)c2c1	0.0
CHEMBL1683444	5000.0	nM	5.301029995663981	BGUXTVRZPYKBBN-UHFFFAOYSA-N	CC(CC(CS(=O)(=O)N1CCC(OCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1	1.0
CHEMBL1800774	4800.0	nM	5.318758762624412	WGKXETUOZHHSRI-UHFFFAOYSA-N	CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1	1.0
CHEMBL3310801	190.0	nM	6.721246399047171	DZFBYVSNFOUWIN-UHFFFAOYSA-N	CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(N)=O)c2ncccc23)CC1	1.0
CHEMBL4870834	4900.0	nM	5.309803919971486	NTRKYUHADCVHCH-UHFFFAOYSA-N	Cc1cc(C(=O)Nc2cncc(-c3cc(Cl)cc(Cl)c3)c2N2CCC(N)CC2)n(C)n1	1.0
CHEMBL572559	8181.82	nM	5.087150079209026	WTUFOMZOHTZGNS-UHFFFAOYSA-N	Cc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1	1.0
CHEMBL1951898	3200.0	nM	5.494850021680094	VUBTZEVOZNXJTP-UHFFFAOYSA-N	CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1	1.0
CHEMBL3093981	14443.0	nM	4.840342588752296	ZEEJKDFLVSPYEN-UHFFFAOYSA-N	CCCCN(CC)CC#CCOc1ccc(Cl)cc1	0.0
CHEMBL4553350	3100.0	nM	5.508638306165727	QBCCRBUVZAHZDR-UHFFFAOYSA-N	COc1cnc(OC)c(C(c2cc3cc(C#N)ccc3nc2OC)C(O)(CCN(C)C)c2cc(OC)nc(OC)c2)c1	1.0
CHEMBL3581787	1170.0	nM	5.931814138253838	MPECPOWHZVAYGQ-UHFFFAOYSA-N	O=C(NCCCN=c1[nH]c2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1	1.0
CHEMBL1086275	10400.0	nM	4.982966660701219	FNRNKAMBXVROAU-UHFFFAOYSA-N	Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1	0.0
CHEMBL4847937	110.0	nM	6.958607314841775	PEONIXXGISKPKW-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(Cn2c(=NC3CCN(CCc4ccc(C#N)cc4)CC3)[nH]c3ccccc32)cc1	1.0
CHEMBL1084577	8240.0	nM	5.084072788302884	BGJYOLBNUMRPNE-UHFFFAOYSA-N	Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1	1.0
CHEMBL299499	491.4	nM	6.308564847855938	BNRDJYCVXAIEIV-UHFFFAOYSA-N	N=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2	1.0
CHEMBL4068572	4900.0	nM	5.309803919971486	YELZIMYSGBRSRC-UHFFFAOYSA-N	NC(=O)c1cnc(SC2CCCNC2)c2cc(-c3ccccc3)sc12	1.0
CHEMBL4572065	600.0	nM	6.221848749616356	XQLHPFMGKSLXAG-UHFFFAOYSA-N	Fc1ccc(-c2nc(C3CCNCC3)sc2-c2cc[nH]c(=Nc3ccncn3)n2)cc1	1.0
CHEMBL1290731	31600.0	nM	4.5003129173815966	MLSAGGODNSGYLO-UHFFFAOYSA-N	CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2cccnc2)cc1	0.0
CHEMBL2387260	159.0	nM	6.798602875679549	NAIAJYNMEREGMG-UHFFFAOYSA-N	Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12	1.0
CHEMBL1951605	21700.0	nM	4.663540266151471	ZGNHGOQLJZXXLI-UHFFFAOYSA-N	CC#CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C	0.0
CHEMBL3970692	3600.0	nM	5.443697499232712	ODOOVCKVACGPMD-UHFFFAOYSA-N	N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3CCCCCC3N)cc2)cc1	1.0
CHEMBL2031984	870.0	nM	6.060480747381382	IAADTHQACMECFU-UHFFFAOYSA-N	CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O	1.0
CHEMBL182223	79000.0	nM	4.102372908709558	VMBVVGJLKUVWAJ-UHFFFAOYSA-N	NC(CC(=O)N1CCCC1C(=O)NCc1ccc(C(=O)O)cc1)Cc1ccc(F)c(F)c1	0.0
CHEMBL3221110	37.0	nM	7.431798275933005	IEQYRWPMNVPDLX-UHFFFAOYSA-N	O=[N+]([O-])c1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(CCO)CC4)cc23)c1	1.0
CHEMBL4794973	2600.0	nM	5.585026652029182	ZXSAFSOFFNBTGX-UHFFFAOYSA-N	O=C(NC1CCN(C2CCCCC2)CC1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1	1.0
CHEMBL2387265	820.0	nM	6.086186147616283	GKSPYGYNVWVOQQ-UHFFFAOYSA-N	O=c1cc(-c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1	1.0
CHEMBL3422015	7300.0	nM	5.136677139879544	GYGRAOHPQAELJF-UHFFFAOYSA-N	CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)co1	1.0
CHEMBL4646247	3400.0	nM	5.468521082957745	ASVZQYIAFUSIAY-UHFFFAOYSA-N	N=c1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cc(F)ccc3F)CC2)[nH][nH]1	1.0
CHEMBL3093976	53.0	nM	7.275724130399211	RCOGVNCOSVMVBW-UHFFFAOYSA-N	CCCCCCCN(CC)CC#CCCc1ccc(Cl)cc1	1.0
CHEMBL1950488	25000.0	nM	4.6020599913279625	OINCQRGOMJVZHD-UHFFFAOYSA-N	CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2	0.0
CHEMBL1000	108000.0	nM	3.9665762445130506	ZKLPARSLTMPFCP-UHFFFAOYSA-N	O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0.0
CHEMBL4441173	25000.0	nM	4.6020599913279625	ADIBEGOVRYXDOX-UHFFFAOYSA-N	CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1	0.0
CHEMBL487064	2800.0	nM	5.552841968657781	NYZWASOCJLRCHC-UHFFFAOYSA-N	Cn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O	1.0
CHEMBL4095018	12400.0	nM	4.906578314837765	XDSLEWVHSUVCPM-UHFFFAOYSA-N	COc1ccc(CN(CC(=O)N2CCC(CN)CC2)c2ccc(C#N)cc2)cc1F	0.0
CHEMBL641	2100.0	nM	5.6777807052660805	VHGCDTVCOLNTBX-UHFFFAOYSA-N	CNCCC(Oc1ccccc1C)c1ccccc1	1.0
CHEMBL4764582	6900.0	nM	5.161150909262744	JSCLLHPBPYFJPK-UHFFFAOYSA-N	COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(C3CCN(C)CC3)nc12	1.0
CHEMBL1289833	16000.0	nM	4.795880017344075	RGLFFOVIUUFFFB-UHFFFAOYSA-N	O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC3CC2CO3)c1	0.0
CHEMBL4084358	980.0	nM	6.008773924307505	YNHRARXBLWKRFA-UHFFFAOYSA-N	O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(C1COC1)C3	1.0
CHEMBL1097	100000.0	nM	4.0	KEECCEWTUVWFCV-UHFFFAOYSA-N	CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	0.0
CHEMBL3582343	30500.0	nM	4.515700160653214	LKUFQCLASPKCNE-UHFFFAOYSA-N	CCn1cc(C2(c3nn(CC(=O)O)c(=O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1	0.0
CHEMBL560750	530.0	nM	6.275724130399211	DKYPWVLLGYCVPS-UHFFFAOYSA-N	Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)CC2C3CN(CC4CC4)CC32)c1	1.0
CHEMBL4526732	979.0	nM	6.009217308196862	BZOHNBPENFNYSI-UHFFFAOYSA-N	Cc1cc(C=CC#N)cc(C)c1Oc1[nH]c(=NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2sccc12	1.0
CHEMBL598194	5235.0	nM	5.281083313985139	XQPFDQVEBGYLHB-UHFFFAOYSA-N	NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1	1.0
CHEMBL3586433	6000.0	nM	5.221848749616356	RQCIXSIWGGVIAE-UHFFFAOYSA-N	Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4-n4nccn4)CC3C2)n1	1.0
CHEMBL2179805	300.0	nM	6.522878745280337	CGJVMKJGKFEHTL-UHFFFAOYSA-N	C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(=N)[nH]cnc32)C1	1.0
CHEMBL2326691	10000.0	nM	5.0	NYADKXRJISYHGA-UHFFFAOYSA-N	CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1	1.0
CHEMBL3585946	7700.0	nM	5.113509274827518	ZGLVMUOFMYXASD-UHFFFAOYSA-N	Cc1ncc(OCC2(c3ccccc3)CC2C(=O)N=c2ccc(F)c[nH]2)c(C)n1	1.0
CHEMBL1729	45.0	nM	7.346787486224656	DCSUBABJRXZOMT-UHFFFAOYSA-N	COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	1.0
CHEMBL1823053	7000.0	nM	5.154901959985743	LJGLUGFCMXPVPW-UHFFFAOYSA-N	CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCC(O)C3)cc2)cc1	1.0
CHEMBL457930	1400.0	nM	5.853871964321762	OSAULANLOUKVQI-UHFFFAOYSA-N	N#Cc1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1	1.0
CHEMBL1834642	32000.0	nM	4.494850021680094	AFBZMWCSHPIYMB-UHFFFAOYSA-N	Cn1[nH]c(=NCC(=O)NC2CN(C3CCC(C(N)=O)CC3)C2)c2cc(C(F)(F)F)ccc21	0.0
CHEMBL518922	11000.0	nM	4.958607314841775	YKLQISOTHKATHJ-UHFFFAOYSA-N	CC1(c2ccccc2)CCN(CC2CCc3cccnc3C(O)C2)CC1	0.0
CHEMBL3775282	69.0	nM	7.161150909262744	RUOZVOGUTFSZGP-UHFFFAOYSA-N	COc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1	1.0
CHEMBL2057918	1400.0	nM	5.853871964321762	ZTUJNJAKTLHBEX-UHFFFAOYSA-N	CN1CCN(c2ccc(=Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)[nH]c2)CC1	1.0
CHEMBL4087132	5800.0	nM	5.236572006437063	CFGLHQSIGAVKRU-UHFFFAOYSA-N	Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F	1.0
CHEMBL3617353	900.0	nM	6.045757490560675	TYUBPMFKQHTCNE-UHFFFAOYSA-N	N=c1[nH]c(=NC2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2[nH]1	1.0
CHEMBL2017575	3680.0	nM	5.434152181326482	JNFOGXJJZYQSCU-UHFFFAOYSA-N	COc1cc(-c2cn(C3CC(C4CCCCC4)CCNC3=O)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL3218908	2900.0	nM	5.537602002101044	CMIGRYJMWNTUCY-UHFFFAOYSA-N	COc1cccc(-n2cc3nc(C)n(CC4CCCN(CC5CCCO5)C4)c(=O)c3n2)c1	1.0
CHEMBL2010841	6500.0	nM	5.187086643357144	XATVWHZPOVAVCL-UHFFFAOYSA-N	Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1	1.0
CHEMBL216225	21.2	nM	7.673664139071248	YECSPBDBORKKPX-UHFFFAOYSA-N	O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1	1.0
CHEMBL4848688	19000.0	nM	4.721246399047171	GESRUFGLSOLJIG-UHFFFAOYSA-N	CCc1ncc(-c2cc(-c3ccc(C(=O)O)cc3C)ccc2OC)c(CN2C(=O)OC(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2C)n1	0.0
CHEMBL485123	85000.0	nM	4.070581074285707	AOIBZBXINYLQJL-UHFFFAOYSA-N	Cc1ncc(C)c(C(=O)N2CCC(C(N)Cc3cc(F)c(F)cc3F)CC2)n1	0.0
CHEMBL4110286	70000.0	nM	4.154901959985743	AWKTWOOCLJMRQH-UHFFFAOYSA-N	CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3C)n1	0.0
CHEMBL4786331	28700.0	nM	4.542118103266008	LOCSNCVSEDLFDP-UHFFFAOYSA-N	Cc1nc2c(=O)n(C3CC3)c3c(Cl)c(N4CCC(C(C)N)C4)c(F)cc3c2o1	0.0
CHEMBL449048	2110.0	nM	5.675717544702307	LUADZZDXMMUMIJ-UHFFFAOYSA-N	CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1	1.0
CHEMBL2165069	75000.0	nM	4.1249387366083	ZGGXASXXNNQBCO-UHFFFAOYSA-N	COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(F)C3)c2c1	0.0
CHEMBL3703285	7940.0	nM	5.100179497572904	YOCKQJMJWGYCKD-UHFFFAOYSA-N	CC#Cc1cncc(-c2ccc3c(c2)C2(COC(=N)N2)C2(COC2)C(CC)O3)c1	1.0
CHEMBL1834788	27000.0	nM	4.568636235841013	STKWJCBTZQGCNO-UHFFFAOYSA-N	Cc1ccc(C2CCC(N3CC(NC(=O)CN=c4[nH][nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1	0.0
CHEMBL551281	3000.0	nM	5.522878745280337	SGJZGUFWKZGFBS-UHFFFAOYSA-N	O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCCOCC2)C1	1.0
CHEMBL3904539	11500.0	nM	4.939302159646388	FAZMPKDPEUFZHA-UHFFFAOYSA-N	NC1CN(c2ccncc2N=c2[nH]cc3ccc(-c4ncccc4F)nn23)CC(N)C1O	0.0
CHEMBL4521827	4000.0	nM	5.3979400086720375	JVSVOIZZHBUDNG-UHFFFAOYSA-N	CN1CCOc2c1cnn1c(-c3ccc4cc[nH]c(=NC5CCCCC5)c4c3)nnc21	1.0
CHEMBL2336323	24200.0	nM	4.616184634019569	PUQKNADZOBNSOT-UHFFFAOYSA-N	CNC(=O)c1cc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)ccc1OC(F)F	0.0
CHEMBL1834787	36000.0	nM	4.443697499232713	YXXGTVBNVRVOKC-UHFFFAOYSA-N	O=C(CN=c1[nH][nH]c2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3cccnc3)CC2)C1	0.0
CHEMBL4540906	2000.0	nM	5.698970004336019	SSDIRQKLGUFBIG-UHFFFAOYSA-N	NC(=O)c1c[nH]c2cc(F)c(-c3cccnc3)cc2c1=NC1CCOCC1	1.0
CHEMBL4279463	17000.0	nM	4.769551078621726	SJIRMWMHWILMPD-UHFFFAOYSA-N	CC1(C)CC(Cc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1	0.0
CHEMBL1950643	8000.0	nM	5.096910013008056	IAUVZRBJEZBOFA-UHFFFAOYSA-N	O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1	1.0
CHEMBL225090	450.0	nM	6.346787486224656	IKQDNABGYXYVTK-UHFFFAOYSA-N	CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCOc5ccccc5)c4)n[nH]c2-3)CC1	1.0
CHEMBL3929341	2400.0	nM	5.619788758288394	PLCLLBVMKOLHCX-UHFFFAOYSA-N	OCCn1c2ccccc2c2ccnc(CN(CCCN3CCNCC3)C3CCCc4cccnc43)c21	1.0
CHEMBL4776009	4084.0	nM	5.388914266585127	GGFXWOWAGOHCHZ-UHFFFAOYSA-N	CC(=O)N1CCN(CCCOCc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1	1.0
CHEMBL1800775	21000.0	nM	4.6777807052660805	NFEGRCPLFOJJLU-UHFFFAOYSA-N	NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1	0.0
CHEMBL2105762	39000.0	nM	4.4089353929735005	MKMPWKUAHLTIBJ-UHFFFAOYSA-N	CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1)C2	0.0
CHEMBL4554862	13300.0	nM	4.876148359032914	AXVOYSRWHLUXDW-UHFFFAOYSA-N	CCOc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCCO3)cc(OCC)n1	0.0
CHEMBL4645293	17500.0	nM	4.756961951313706	IDPHEZLKJAWRMK-UHFFFAOYSA-N	O=C(N=c1[nH]ccs1)C(=NN1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1	0.0
CHEMBL4215300	4160.0	nM	5.380906669373257	UCHOYOABTVPSLZ-UHFFFAOYSA-N	CCN(CC)C(C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1	1.0
CHEMBL4067663	4960.0	nM	5.304518323509802	FMGMZOCAJJEAAX-UHFFFAOYSA-N	CCOC(=O)C1C(CN2CCOCC2)=NC(c2nccs2)=NC1c1ccc(F)cc1-c1ccccc1	1.0
CHEMBL4532101	6200.0	nM	5.207608310501746	PWBWOYXKXHHDGJ-UHFFFAOYSA-N	c1ccc(-c2cccc3[nH]c(-c4cncs4)nc(=NCc4ccccn4)c23)cc1	1.0
CHEMBL3218118	9670.0	nM	5.014573525916998	RZAIRBXIVAVGHE-UHFFFAOYSA-N	N#Cc1ccc(OCC2(O)CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C2)cc1F	1.0
CHEMBL4078588	60000.0	nM	4.221848749616356	JUVQLZBJFOGEEO-UHFFFAOYSA-N	Cc1ccc(Cc2cc3c(=O)n(C4CCCCC4O)cnc3c3ccccc23)cn1	0.0
CHEMBL488817	3790.0	nM	5.421360790031928	DKNDOKIVCXTFHJ-UHFFFAOYSA-N	CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1	1.0
CHEMBL2441409	27000.0	nM	4.568636235841013	QWNYBZNKNGRQMW-UHFFFAOYSA-N	O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)c(F)c4)CC3)ccc21	0.0
CHEMBL4635478	2900.0	nM	5.537602002101044	YKVXIQFXZBXIMS-UHFFFAOYSA-N	Cc1cc(N2CC3CCC(C2)C3N=c2nc3c(OCC(F)(F)F)cccn3[nH]2)sn1	1.0
CHEMBL4166593	9300.0	nM	5.031517051446064	PEFXIYQZSPFZKU-UHFFFAOYSA-N	CCCC(CCO)N=c1[nH]c(=N)[nH]c2ccc(F)cc12	1.0
CHEMBL1224151	1200.0	nM	5.920818753952375	PUOAETJYKQITMO-UHFFFAOYSA-N	COc1cc(C=C2CCCN(C(C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1	1.0
CHEMBL2031871	11000.0	nM	4.958607314841775	IOZOVXCLYGPBKD-UHFFFAOYSA-N	O=C(NC1CC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1	0.0
CHEMBL3794249	5000.0	nM	5.301029995663981	YJUTZQFCPHUDLY-UHFFFAOYSA-N	O=C1OCc2cc(CCC3C4CN(C(=O)Cc5ccc(-n6cnnn6)cc5)CC34)ccc21	1.0
CHEMBL558052	3800.0	nM	5.42021640338319	HRZRYVPXWIYFIB-UHFFFAOYSA-N	O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1	1.0
CHEMBL255968	10000.0	nM	5.0	QPPYSOHWFOUKPX-UHFFFAOYSA-N	CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C	1.0
CHEMBL2426677	2900.0	nM	5.537602002101044	UHUCZYJVWVZKAH-UHFFFAOYSA-N	COc1ccc(CC(=O)N2CCC3(CC2)CN(C2CCc4cc(-c5ncccn5)ccc42)C3)cc1	1.0
CHEMBL495094	60000.0	nM	4.221848749616356	VAPBXZGMTDKOBE-UHFFFAOYSA-N	CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cc(O)ccc32)cc1	0.0
CHEMBL3609631	4450.0	nM	5.351639989019068	FAYOGIJNAUXBTF-UHFFFAOYSA-N	COc1cc(-c2cn(C3CCc4ccccc4N(Cc4cccnc4)C3=O)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL2041164	8000.0	nM	5.096910013008056	ZVCMQZNPBWGCEG-UHFFFAOYSA-N	COc1cc(N2C(=O)N(c3ccc(-c4csc(C(=O)O)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1	1.0
CHEMBL4277101	7850.0	nM	5.105130343254747	KEAVMWYDOZMVGX-UHFFFAOYSA-N	Oc1c2c(c(O)n1CCCCN1CCN(c3cccc4sccc34)CC1)C1C=CC2C1	1.0
CHEMBL4528447	1600.0	nM	5.795880017344075	HRDHNBASQAPPRC-UHFFFAOYSA-N	CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc(B(O)O)c(Cl)c3)S(C)(=O)=O)c(C3CC3)cc12	1.0
CHEMBL2146869	67.0	nM	7.173925197299173	UGWBPNQVJFUIPJ-UHFFFAOYSA-N	c1cc2nonc2cc1CCN1CCN(CCc2ccc3nonc3c2)CC1	1.0
CHEMBL473479	25090.0	nM	4.600499338685389	WCEOPTGJGVGALC-UHFFFAOYSA-N	Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1	0.0
CHEMBL1683074	1700.0	nM	5.769551078621726	DQWSENNLMPJNRJ-UHFFFAOYSA-N	COC1COCCC1NC1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1	1.0
CHEMBL300927	75000.0	nM	4.1249387366083	XXVFVJMQSVMFRI-UHFFFAOYSA-N	O=C(O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1	0.0
